,topic,appr,frac,categories,terms,size,bins,avg_terms_score,avg_label_score,average_score
softwaredev HC_5,softwaredev,HC,5,15,137,9.133333333333333,"{2: 3, 3: 6, 4: 4, 5: 5, 6: 5, 7: 12, 8: 9, 9: 1}",5.43147432793452,0.0,0.0
softwaredev HC_5+7,softwaredev,HC,5+7,9,75,8.333333333333334,"{1: 1, 2: 6, 3: 10, 4: 6, 5: 7, 6: 10, 7: 22, 8: 18, 9: 1}",5.403528939231672,0.0,0.0
softwaredev HC_7,softwaredev,HC,7,12,103,8.583333333333334,"{1: 1, 2: 3, 3: 4, 4: 2, 5: 2, 6: 5, 7: 10, 8: 9}",5.415226955297641,0.0,0.0
softwaredev ANEA_3,softwaredev,ANEA,3,21,242,11.523809523809524,"{0: 4, 1: 4, 2: 10, 3: 12, 4: 7, 5: 7, 6: 10, 7: 5, 8: 3, 9: 1}",4.090572004604303,4.381018188161045,4.235795096382674
softwaredev ANEA_3+4,softwaredev,ANEA,3+4,10,95,9.5,"{0: 6, 1: 11, 2: 18, 3: 17, 4: 13, 5: 18, 6: 14, 7: 11, 8: 6, 9: 3}",4.522245215372651,5.0458585858585865,4.784051900615619
softwaredev ANEA_3+4+5,softwaredev,ANEA,3+4+5,13,173,13.307692307692308,"{0: 9, 1: 14, 2: 25, 3: 23, 4: 19, 5: 24, 6: 22, 7: 15, 8: 7, 9: 4}",4.346863717930883,4.597398969068423,4.472131343499653
softwaredev ANEA_3+4+5+7,softwaredev,ANEA,3+4+5+7,11,185,16.818181818181817,"{0: 10, 1: 16, 2: 25, 3: 27, 4: 21, 5: 29, 6: 28, 7: 21, 8: 10, 9: 5}",4.392127118783583,4.410203277115041,4.401165197949313
softwaredev ANEA_4,softwaredev,ANEA,4,18,186,10.333333333333334,"{0: 2, 1: 7, 2: 8, 3: 5, 4: 6, 5: 11, 6: 4, 7: 6, 8: 3, 9: 2}",4.185377035268916,3.830409681624959,4.007893358446937
softwaredev ANEA_4+5,softwaredev,ANEA,4+5,8,89,11.125,"{0: 5, 1: 10, 2: 15, 3: 11, 4: 12, 5: 17, 6: 12, 7: 10, 8: 4, 9: 3}",4.3664382163540925,4.494502314814815,4.430470265584454
softwaredev ANEA_4+5+7,softwaredev,ANEA,4+5+7,10,126,12.6,"{0: 6, 1: 12, 2: 15, 3: 15, 4: 14, 5: 22, 6: 18, 7: 16, 8: 7, 9: 4}",4.167473487333399,4.800771604938272,4.484122546135835
softwaredev ANEA_5,softwaredev,ANEA,5,15,164,10.933333333333334,"{0: 3, 1: 3, 2: 7, 3: 6, 4: 6, 5: 6, 6: 8, 7: 4, 8: 1, 9: 1}",4.196228136840271,4.403969826469828,4.300098981655049
softwaredev ANEA_5+7,softwaredev,ANEA,5+7,4,44,11.0,"{0: 4, 1: 5, 2: 7, 3: 10, 4: 8, 5: 11, 6: 14, 7: 10, 8: 4, 9: 2}",5.564714607685004,6.499371693121693,6.032043150403348
softwaredev ANEA_7,softwaredev,ANEA,7,10,119,11.9,"{0: 1, 1: 2, 3: 4, 4: 2, 5: 5, 6: 6, 7: 6, 8: 3, 9: 1}",5.026243327997302,5.304976343101343,5.165609835549322
travel,travel,silver,--,6,115,19.166666666666668,"{0: 6, 1: 14, 2: 8, 3: 13, 4: 16, 5: 8, 6: 24, 7: 42, 8: 62, 9: 55}",7.760748988307612,6.339120370370371,7.049934679338992
travel HC_3,travel,HC,3,21,156,7.428571428571429,"{3: 1, 4: 1, 5: 2, 6: 4, 7: 6, 8: 14, 9: 12}",6.576012602888708,0.0,0.0
travel HC_3+4,travel,HC,3+4,14,103,7.357142857142857,"{3: 1, 4: 1, 5: 2, 6: 7, 7: 13, 8: 24, 9: 24}",7.165283981389821,0.0,0.0
travel HC_3+4+5,travel,HC,3+4+5,15,123,8.2,"{3: 2, 4: 2, 5: 2, 6: 9, 7: 17, 8: 32, 9: 32}",7.227015499540022,0.0,0.0
travel HC_3+4+5+7,travel,HC,3+4+5+7,15,130,8.666666666666666,"{3: 3, 4: 2, 5: 3, 6: 9, 7: 23, 8: 38, 9: 36}",7.208099886175336,0.0,0.0
travel HC_4,travel,HC,4,16,133,8.3125,"{6: 3, 7: 7, 8: 10, 9: 12}",7.261663758869366,0.0,0.0
travel HC_4+5,travel,HC,4+5,12,101,8.416666666666666,"{3: 1, 4: 1, 6: 5, 7: 11, 8: 18, 9: 20}",7.258049448646074,0.0,0.0
travel HC_4+5+7,travel,HC,4+5+7,12,103,8.583333333333334,"{3: 2, 4: 1, 5: 1, 6: 5, 7: 17, 8: 24, 9: 24}",7.250146144467259,0.0,0.0
travel HC_5,travel,HC,5,12,105,8.75,"{3: 1, 4: 1, 6: 2, 7: 4, 8: 8, 9: 8}",7.263001483163585,0.0,0.0
travel HC_5+7,travel,HC,5+7,5,52,10.4,"{3: 2, 4: 1, 5: 1, 6: 2, 7: 10, 8: 14, 9: 12}",6.7423061590608455,0.0,0.0
travel HC_7,travel,HC,7,9,76,8.444444444444445,"{3: 1, 5: 1, 7: 6, 8: 6, 9: 4}",7.218177248021123,0.0,0.0
travel ANEA_3,travel,ANEA,3,22,239,10.863636363636363,"{0: 2, 1: 4, 3: 5, 4: 7, 5: 3, 6: 10, 7: 3, 8: 5, 9: 5}",5.427341139825663,4.805624352687536,5.116482746256599
travel ANEA_3+4,travel,ANEA,3+4,14,119,8.5,"{0: 3, 1: 8, 2: 3, 3: 8, 4: 11, 5: 4, 6: 12, 7: 6, 8: 14, 9: 9}",6.109397429467471,5.325393095834825,5.717395262651148
travel ANEA_3+4+5,travel,ANEA,3+4+5,12,146,12.166666666666666,"{0: 5, 1: 11, 2: 6, 3: 9, 4: 12, 5: 5, 6: 13, 7: 13, 8: 19, 9: 13}",6.244578287871473,5.572164351851851,5.908371319861661
travel ANEA_3+4+5+7,travel,ANEA,3+4+5+7,9,171,19.0,"{0: 6, 1: 14, 2: 8, 3: 10, 4: 14, 5: 5, 6: 15, 7: 19, 8: 24, 9: 19}",6.085536284320722,5.5874722307013975,5.836504257511059
travel ANEA_4,travel,ANEA,4,17,191,11.235294117647058,"{0: 1, 1: 4, 2: 3, 3: 3, 4: 4, 5: 1, 6: 2, 7: 3, 8: 9, 9: 4}",5.4094533977937065,4.409974614845938,4.909714006319822
travel ANEA_4+5,travel,ANEA,4+5,10,101,10.1,"{0: 3, 1: 7, 2: 6, 3: 4, 4: 5, 5: 2, 6: 3, 7: 10, 8: 14, 9: 8}",6.119344341256462,5.0133760683760675,5.566360204816265
travel ANEA_4+5+7,travel,ANEA,4+5+7,12,137,11.416666666666666,"{0: 4, 1: 10, 2: 8, 3: 5, 4: 7, 5: 2, 6: 5, 7: 16, 8: 19, 9: 14}",5.78229099198272,5.070162162977726,5.426226577480223
travel ANEA_5,travel,ANEA,5,14,161,11.5,"{0: 2, 1: 3, 2: 3, 3: 1, 4: 1, 5: 1, 6: 1, 7: 7, 8: 5, 9: 4}",5.332276697330919,4.4044961456242415,4.86838642147758
travel ANEA_5+7,travel,ANEA,5+7,9,86,9.555555555555555,"{0: 3, 1: 6, 2: 5, 3: 2, 4: 3, 5: 1, 6: 3, 7: 13, 8: 10, 9: 10}",5.9136126398892825,5.231748575498575,5.572680607693929
travel ANEA_7,travel,ANEA,7,14,137,9.785714285714286,"{0: 1, 1: 3, 2: 2, 3: 1, 4: 2, 6: 2, 7: 6, 8: 5, 9: 6}",5.554191576806025,4.012861394557823,4.783526485681923
