,topic,approach,labels,terms
Kno3CoA,travel,ANEA,Fahrt,"Fahrt, Schülerfahrt, Frauenfahrt, Mitfahrt, Schulfahrt, Schul-/Klassenfahrt"
3yJGAft,travel,ANEA,Wesen,"Dienstreisende, Gastschüler, Dienstreisender, Weltreisender, Jugend, Radfernreisende"
3XyS2Bv,travel,ANEA,Arbeitsleistung,"Leistung, Arbeitsleistung, Außendienst, Emission, Regelleistung"
3mpbfZg,travel,ANEA,Veranstaltung,"Abenteuer, Haustürgeschäft, Schulveranstaltung, Gesellschaft, Veranstaltung"
3oDaCbQ,travel,ANEA,Betätigung,"Austauschreisen, Reisen, Tramper-Bewegung, Hippie-Bewegung, Auslandreisen"
3WXuZx3,travel,HC,cl0,"Hochkulturschema, Schul-/Klassenfahrt, Dienstgeschäft, Reiseverkehrsmittel, Dienstreisender, Mitfahrwunsch, Schiffstrampen, Schulbusschild, Fahrtenerlass, Fahrtzwecken, Bahntrampen, Nächtigungsgeld, Interkontinentalstrecken, Landschulwoche, Trampkultur, Erziehungszwecken, Kurztrampen, Austauschreisen, Frauenfahrt, Trivialschema, Dienstreiseverkehr, Wandererlass, Reisegründe, Personenverkehrsaufwand, Fahrtzweck, Trampertreffen"
3Yup3Zm,travel,HC,cl1,"Schülerfahrt, Musterschule, Klassenfahrt, Schulreise, Abschlussfahrten, Studienfahrten, Schulveranstaltungen, Gastschüler, Schülerliste, Schulfahrten, Schülerfahrten, Schulwanderungen, Schüler, Schulveranstaltung, Schülersammelliste, Schulfahrt, Fahrtenprogramm, Unterrichtsveranstaltungen, Schule"
3tX2aeC,travel,HC,cl2,"Autofahrer, Fahrgast, Auto, Kraftfahrzeug, Fahrzeug, Fahren, Wohnmobil, Kraftfahrer, Fahrer"
3NAPLzv,travel,HC,cl3,"Reise, Auslandreisen, Abi-Reise/Matura-Reise, Geschäftsreise, Weltreise, Reisen, Dienstreise, Forschungsweltreise, Studienreise"
3uZGJCE,travel,HC,cl4,"Asien, Europa, Irland, Österreich, Kontinent, Tschechien, Deutschland, Schweiz"
39R4tSz,travel,HC,cl5,"Reiseverkehr, Linienverkehr, Eisenbahn, Freizeitverkehr, Bahn, Strecke, Überlandstrecken"
3gwMj3N,travel,HC,cl6,"Fahrtkosten, Bundesreisekostengesetz, Kilometergeld, Trennungsgeld, Reisekosten, Werbungskosten, Übernachtungskosten"
eqNuXh4,travel,HC,cl7,"Geschichte, Gesellschaft, Bildung, Jugend, Kultur, Literatur"
8QtC43R,travel,HC,cl8,"Beschäftigte, Arbeiter, Arbeitnehmer, Mitarbeiter, Unternehmen, Arbeitgeber"
3wd9hEw,travel,HC,cl9,"Dienstgang, Auswärtstätigkeit, Betriebsstätte, Dienststelle, Dienststätte, Arbeitsstätte"
cmCieeg,travel,HC,cl10,"Arbeitszeit, Höchstdauer, Wegzeit, Regelarbeitszeit, Dauer"
3yXFiyN,travel,HC,cl11,"Jahr, Woche, Zeit, Tag, Monat"
L8vx6cK,travel,HC,cl12,"Arbeitsleistung, Tätigkeit, Erziehungsarbeit, Arbeit, Leistung"
39PYsNc,travel,HC,cl13,"Veranstaltung, Durchführung, Einrichtung, Teilnahme, Organisation"
pLK6Ps4,travel,HC,cl14,"Hochphase, Beginn, Anfangphase, Mitte, Vorphase"
qdbZU8v,travel,HC,cl15,"Übernachtung, Ankunft, Anreise, Strandaufenthalt, Aufenthalt"
hG5JuXR,software_dev,ANEA,Programm,"Java-Compiler, Computerprogramm, JIT-Compiler, Lösung, Prozessor, Dienstprogramm, Anwendungssoftware, Quelloffene-software, Unterprogramm, Programm, Computer, Systemprogramm, Open-Source-Software, Binärprogramm, Software, Debugger, Compiler, Problemlösung, Individualsoftware"
mpKmcpy,software_dev,ANEA,Code,"Zielcode, Maschinencode, Programmiersprache, Auszeichnungssprache, Teil, Zeigervariable, Syntaxfehler, Bytecode, Zwischencode, Quellcodeanweisung, Ablaufanweisung, Variable, Anweisung, Programm-Quellcode, Fehler, Quellcode, Text, Umgebung, Hilfsvariable, HTML-Code"
nGrj9eU,software_dev,ANEA,Programme,"Anpassung, Binärprogramme, Routine, Formatierung, Compilezeit, Einarbeitungszeit, Unterprogramme, Neuentwicklung, Quelltextformatierung, Management, Hauptprogramme, Zeit, Java-Programme, Quellprogramme, Stapelprogramme, Maschinenprogramme, Dialogprogramme"
HhkpKVf,software_dev,ANEA,Wesens,"Bedeutung, Quelltext, Ausführung, Methode, Programmausführung, Bereich, Iterationsmethode, Portabilität, Quellcode-Portabilität, Oberflächenform, Code, Sprache, Plattform, Form, Eigenschaft, System"
cQW33ep,software_dev,ANEA,Verlauf,"Übersetzungsvorgang, Algorithmus, Vorgang, Paket, Ziel, Funktion, Schleife, Verfahren, Test, Iterationsverfahren, Newton-Verfahren, FOREACH-Schleife, Entwicklung"
crgMct8,software_dev,ANEA,Wert,"Nullstelle, Qualität, Entwicklungsaufwand, Zahl, Teiler, Aufwand, Übertragungsaufwand, Werkzeug, Anpassungsaufwand, Softwarequalität, Iteration"
36CgqFG,software_dev,ANEA,Computer,"Computer, EDVAC-Rechner, EDSAC-Rechner, Arbeitsplatzrechner, Maschine, Rechner, Microcomputer"
3DfKco3,software_dev,ANEA,Mensch,"Entwurf, N{\text, Programmierer, Konsulat, Stelle, Sinn, Programmtext"
o7mGAB8,software_dev,ANEA,Aufforderung,"Befehl, Aufruf, Datenbankaufruf, Aufrufbefehl, Vergleichsbefehl"
P5PhhjV,software_dev,ANEA,Anweisungen,"Ausgabeanweisungen, Originalanweisungen, Schleifenkontrollanweisungen, SQL-Anweisungen, Ausdrücke/Anweisungen"
3rh5g3o,software_dev,HC,cl0,"Java-Compiler, Precompiler, Laufzeitumgebungen, Programmcode, SQL-Anweisungen, Bytecode, Java-Programme, Programm-Quellcode, Code, Programmierstil, Maschinencode, JIT-Compiler, Zwischencode, Quellcode, Zielcode, Compiler, Debugger, Betriebssystemfunktionen"
3XDUp6Z,software_dev,HC,cl1,"Maschinenprogrammen, EDVAC-Rechner, Stapelprogramme, Maschinenprogramme, Entwicklertest, Quellprogramme, Dialogprogramme, Binärprogramm, EDSAC-Rechner, Binärprogramme, Hardwareumgebungen, Rechnerumgebungen, Programmfunktionen, C-Programmen"
3JJahAJ,software_dev,HC,cl2,"Open-Source-Software, Anwendungssoftware, Software, Individualsoftware, Plattformunabhängigkeit, Quelloffene-software, Programmiersprache, Open-Source""-Lizenz, Cross-Plattform, Programmierung, Programmierumgebung, Programmierer, Softwareprogrammierung"
3cC9s97,software_dev,HC,cl3,"Performanzanalyse, Einrückungsstil, Codeerstellung, Erstellungsmöglichkeit, Programmierdokumentation, Compilezeit, Datenbankaufruf, Compilezeit-Phase, FOREACH-Schleife"
DXkftU9,software_dev,HC,cl4,"Algorithmus, Iteration, Iterationsverfahren, Verfahren, Ggt-algorithmus, Anwendung, Methode, Iterationsmethode"
mh2TWhW,software_dev,HC,cl5,"Betriebssystem, Microcomputer, Computerprogramm, Prozessor, Computer, Rechner, Arbeitsplatzrechner"
BuVCmWg,software_dev,HC,cl6,"Dokumentation, Analyse, Erstellung, Anpassung, Entwicklung, Neuentwicklung, Entwurf"
qjmsJc2,software_dev,HC,cl7,"Ausgabeanweisungen, Originalanweisungen, Quellcodeanweisung, Ablaufanweisung, Schleifenkontrollanweisungen, Ausdrücke/Anweisungen"
3aSWQX5,software_dev,HC,cl8,"Quelltext, Programmtext, Text, Texteditor, Formatierung, Quelltextformatierung"
EEGfuEv,software_dev,HC,cl9,"Aufruf, Vergleichsbefehl, Anweisung, Aufrufbefehl, Befehl"
3c4WCio,software_dev,HC,cl10,"Form, Funktion, Eigenschaft, Ausführung, Qualität"
42qNqGX,software_dev,HC,cl11,"Unterprogramm, Programmausführung, Hauptprogramme, Unterprogramme, Programm"
S2s9fqX,databases,ANEA,Anordnung,"Verteilung, Zieltabelle, Datenbanksystem, Verteilungsmuster, Hashtabelle, History-Tabelle, Transaktionstabelle, Mastertabelle, Relationale-Datenbank-Muster, Data-Warehouse-System, Lastenverteilung, Quelltabelle, Code, Versionsverwaltungssystem, Verhaltensmuster, Sicherheitsmuster, Tabelle, Computersystem, Datenbanktabelle, Objektdatenbanksystem, Lookup-Tabelle, Querverweistabelle, Lastverteilung, Liste, Anwendungsseite, Auflösungsmuster, Antimuster, Seite, Referenztabelle, Denormalisierungsmuster, Struktur, Muster"
3Lj8AY6,databases,ANEA,Verhalten,"Beschreibung, Systementwicklung, Systembeschreibung, Nutzerverhalten, Tabellenzeile, Verwaltung, Standard, Abfrage, DTA-Verfahren, Problem, Standardverhalten, Ausfall, Verfahren, Entwicklung, Untersuchung, Datenbeschreibung, Verhalten, Funktion, Logdateianalyse, Echtzeitauswertung, Auswertung, Attribut, Protokollzeile, System"
3pWgDMc,databases,ANEA,Software,"E-Mail-Server, Computerprogramm, Dokumenten-Server, Dokumentenserver, Master-Server, Preprint-Server, Single-Server, Systemsoftware, Anbieterserver, Archivsoftware, Server, Betriebssystem, GurockSoftware, Anwendungsprogramm, Hochschulschriftenserver, OPUS-Server, Anwendungssoftware, Publikationsserver, Grafiksoftware, Programm, Datenaufsichtssprache, Proxyserver"
3oEwaPx,databases,ANEA,Code,"Einsatz, Name, Model, Schlüssel, Modell, Befehl, Primärschlüssel, Fremdschlüssel, Code, Artikelname, Artikelnummer, Ende, Fall, ASCII-Code, Kundennummer, Element, Benutzerfehler, Feldname, Feld, Fehler, Laufzeitfehler"
bQm8Jcf,databases,ANEA,Unternehmung,"Datenprotokollierungs-Bibliothek, Masseneinsatz, Datenbank, Webservice, DINI-Datenbank, Unterschied, Service, Transaktion, NoSQL-Datenbank, Bibliothek, Open-Source-Datenbank, Gruppe, Objektdatenbank, Stapelverarbeitung, Unterscheidung, Aktion, EDA-Datenbank, Klasse"
NF3BmmL,databases,ANEA,Daten,"Information, Nutzdaten, Nettodaten, Randdaten, Nutzungsdaten, Fotodaten, Projektdaten, Änderungsprotokoll, Netzwerkinformation, Ereignisprotokoll, Datensatz, Protokoll, Adressdaten, Transaktionsprotokoll"
34n57Ui,databases,ANEA,Gesamtheit,"Universitäts-Website, Blog-Eintrag, Abmeldungen, Menge, Webseite, Dokumentation, Objektklasse, RDF-Format, Website, Regel, Anlegen, Einfügen, Eintrag, Zeile"
3q9CZ8c,databases,ANEA,Ereignis,"Logging, Nxlogging, Ereignis, Modeling, Tracing, Beginning, Processing, Fetching, Warning"
3VYezzu,databases,ANEA,Sprachen,"Datenbanksprachen, Programmiersprache, Datenbank-)Abfragesprache, Abfragesprache, Datenmanipulationssprache, Sprache, Teilsprachen, Datenbanksprache, Manipulationssprache"
3qeVvEQ,databases,ANEA,Wesens,"Bestellung, Architektur, Schema, Spezialfall, Rolle, Listen­form, Form, Eigenschaft, Variante"
3XR2Xsr,databases,ANEA,Gebäude,"Archiv, Hauptspeicher, Institut, Speicher, Universität, Humboldt-Universität, Projektarchiv, Datenspeicher"
35xmbq7,databases,ANEA,Rolle,"Benutzer, Abweichende, Betreiber, Datenbankmodell, Datentyp, Netzwerkdatenbankmodell, Nutzer"
3mmXJUB,databases,ANEA,Attribut,"Passwort, Attribut, Datensatzbegrenzung, Fremdschlüsselbegrenzung, Wert, Ganzzahl"
vYL7Y5T,databases,ANEA,Systeme,"Softwaresysteme, Objektdatenbanksysteme, NoSQL-Systeme, Datenbanksysteme, Verbund, Publikationsverbund"
3dmA6tm,databases,ANEA,Baustein,"Ereignis, Verfügbarkeit, Datenmenge, Zeichenfolge, Grundlage, Quelle"
3EGGZRP,databases,ANEA,Beziehung,"Schnittstelle, Zusammenhang, Paketquelle, Objekt, Peer-to-Peer-Netzwerk, Netzwerk"
eHHFBXT,databases,ANEA,Form,"Format, Anwendung, XML-Format, Aktualisieren, Installieren, Tabellenform"
sYZpQHX,databases,ANEA,Struktur,"Objektdatenbankmodell, Vererbungshierarchie, Klassenhierarchie, Berechnungsmodell, Datenmodell"
ho3PNmE,databases,ANEA,Dateien,"Logdateien, Quellcodedateien, Protokolldateien, CSV-Dateien, Log-Dateien"
3Vpru2m,databases,ANEA,Datenbanken,"Logging-Datenbanken, Operations-Datenbanken, Graphdatenbanken, NoSQL-Datenbanken, Objektdatenbanken"
3tah5AX,databases,ANEA,Systemen,"Linux-Systemen, Windows-Systemen, Datenbanksystemen, Datenspeichersystemen, Versionsverwaltungssystemen"
3rijh5d,databases,HC,cl0,"Ereignisprotokolle, Ereignisprotokolldatei, Ereignisprotokoll, Logdateianalyse, Transaktionsprotokoll, Log-Dateien, Logdateien, Protokolldatei, Logdatei, Protokolldateien, Serverlog"
3oThe6s,databases,HC,cl1,"Dokumenten-Server, Repository/Repositorium, Slave-Servern, Preprint-Server, Metadaten-Repositorien, OPUS-Server, Anbieterserver, Single-Server, Fachrepositorien"
z7eRPao,databases,HC,cl2,"Datenprotokollierungs-Bibliothek, Transaktionstabelle, EDA-Datenbank, Logging-Datenbanken, Datenbank, Operations-Datenbanken, Batch-Transaktionen, Datenbankimplementierungen, DINI-Datenbank"
42tCG6s,databases,HC,cl3,"NoSQL-Architekturen, Datenaufsichtssprache, NoSQL-Implementierungen, Betriebssystemmitteln, Datenspeichersystemen, ANSI-SPARC-Architektur, EAI-Architekturen, NoSQL-Systeme, Sperrverwaltung"
TKyxpHb,databases,HC,cl4,"Repositorium, Paketquelle, Versionsverwaltungssystemen, Versionsverwaltung, Versionsverwaltungssystem, Repositories, Paketverwaltung, Repository"
SiqZjoe,databases,HC,cl5,"Datenbanktabelle, Fremdschlüssel, Primärschlüssel, Datenfelder, Datentyp, Feldname, Feldinhalt"
uZufzGx,databases,HC,cl6,"Mastertabellen, Listen­form, Protokollzeile, Mastertabelle, History-Tabelle, Pfadarten"
3HWFjdS,databases,HC,cl7,"Open-Source-Datenbank, Datenbanksysteme, Datenbanksystemen, NoSQL-Datenbanken, Graphdatenbanken, NoSQL-Datenbank"
4VVXUFF,databases,HC,cl8,"Objektdatenbank, Objektdatenbanken, Objektdatenbankmanagementsystem, Objektdatenbankmodell, Objektdatenbanksystem, Objektdatenbanksysteme"
xLHhfdL,databases,HC,cl9,"Datenmodell, Datenbankmanagementsystem, Datenbanksystem, Netzwerkdatenbankmodell, Datenbankmodell, Data-Warehouse-System"
3pyJiuQ,databases,HC,cl10,"Spalte, Zieltabelle, Tabelle, Quelltabelle, Zeile"
BjHrYNb,databases,HC,cl11,"Dokumentation, Auswertung, Publikation, Untersuchung, Analyse"
592iDmQ,processing,ANEA,Behälter,"Container, Flashtopf, Safener-Container, Destillatablaufleitung, Fällbehälter, Auslagerungsbehälter, Lösemittelcontainer, Ablaufleitung, Einlaufschauglas, Glas, Abwassersammelbehälter, Mulmcontainer, Umpumpleitung, Sieb, Lager, Druckleitung, Lömi-Container, DMF-Container, Lösemittel-Container, Schlauchlager, Sonde, Tanklager, Saugleitung, Einlaufleitung, Mulm-Container, Schauglas, Leitung, Disulfatisierungsleitung, Fass, Behälter, Abgasleitung"
3jFQbnP,processing,ANEA,Motor,"Sumpfaustragspumpe, Vorlagepumpe, Vakuumaschine, Spülxylolpumpe, Flüssigkeitsringpumpe, Marlothermpumpe, Roh-Safener-Extraktions-Pumpe, HW-Pumpe, Leitung/Pumpe, Motor, Pumpenhaus, Pumpe, Extraktionspumpe, Vakuummaschine, Diazotiererpumpe, Pumpenmotor, Probenahmepumpe, Diazopumpe"
3vJB4e5,processing,ANEA,Ort,"Menge, Auffangvorrichtung, Kupplungreaktor, Stand, Be,-/Entlüftung, Umpumpmenge, Einsaugvorrichtung, Kupplungsreaktor, Anlagenstand, Wärmekammer, Rest, Soll-Menge, Haus"
UNEVLTN,processing,ANEA,Verbindung,"Phenotiazin, Frischxylol, Maske, Wasser/Xylol, Spülxylol, Streichdampf, Roh-Ethanol, Xylol, Phenothiazin, Rein-Ethanol, Re-Xylol"
9kcke5H,processing,ANEA,Ergebnis,"Dichtung, Förderleistung, Destillat, Xyloldestillat, Saugstutzen, Xylolüberwachung, Abgasstutzen, Pumpenleistung, Kondensat, Gleitringdichtung, Mengenüberwachung"
32WT9o6,processing,ANEA,Zustand,"Einlauf, Pulversystem, Ansatz, Filter, Gesamtstatus, System, Status, Diazoeinlauf, Ordnung, Frischansatz"
3HqrQDU,processing,ANEA,Prozess,"Anzeige, Marlothermanlage, Vakuumanlage, Bühne, Ablauf, Vakuum-Anlage, Versuch, Reparatur, Temperaturanzeige, Probe"
3bT9sku,processing,ANEA,Gang,"Abwassersammler, Mulmrückstandssammler, Mulm-RS-Sammler, Sammler, Lösemittelsammler, Lömi-Sammler, Rundgang, Mulmsammler, Rückstandssammler"
3MdWB6r,processing,ANEA,Abschnitt,"Oberphase, Betrieb, Phase, Destillatablauf, Mulmphase, Zeit, Wasserphase, Xylolphase"
3vrZRW4,processing,ANEA,Vorlage,"Masevorlage, Rein-Vorlage, Rein-MIBK-Vorlage, ABC-Vorlage, MASE-Vorlage, Spülxylolvorlage, Sumpfvorlage, Hydrolyse-Vorlage"
or2UpKA,processing,ANEA,Ventil,"Ablassventil, Bodenventil, Ventil, Taktungsventil, Druckluftventil, Abpumpventil, Regelventil"
3WxZauu,processing,ANEA,Vorgang,"Warmwasserüberlauf, Druck, Messung, Extraktion, Etiketten-Druck, Leitfähigkeitsmessung, Standmessung"
3Y64UpK,processing,ANEA,Beeinträchtigung,"Verstopfung, Funktionsstörung, Störung, Teil-verstopfung, Beispielstörung"
B4BPo5B,processing,ANEA,Hülle,"Gehäuse, Entlüftung, Mannlochdeckel, Deckel, Pumpengehäuse"
Qtrdaat,processing,ANEA,Materie,"Flüssigkeit, Wasser, Ethanol, Dampf, Sperrflüssigkeit"
3tUezWc,processing,ANEA,Zeichen,"Kolonne, Wasser-Puffer, Aufsatzkolonne, Puffer, Wasserpuffer"
DBwjgVD,processing,HC,cl0,"Kupplungreaktor, Abwassersammelbehälter, Schlauchlager, Kupplungsreaktor, Anlagenstand, Abwassersammler, Steckscheibe, Fällbehälter, Mannlochdeckel, Flüssigkeitsringpumpe, Taktungsventil, Druckluftventil, Trockenlaufsonde"
th4EFXN,processing,HC,cl1,"Vorlagepumpe, Extraktionspumpe, Spülxylol, Spülxylolpumpe, Roh-Safener-Extraktions-Pumpe, Probenahmepumpe, Frischxylol, Spülxylolvorlage, HW-Pumpe, Pumpe, Leitung/Pumpe"
3AAMQKJ,processing,HC,cl2,"Tauchrohr, Ventil, Saugleitung, Ablassventil, Regelventil, Saugstutzen, Bodenventil, Pumpengehäuse"
3Bjsr7c,processing,HC,cl3,"Auslagerungsbehälter, Einlaufleitung, Überfüllsonde, Standmessung, Ablaufleitung, Destillatablaufleitung, Destillatablauf"
3pJf5d5,processing,HC,cl4,"Lömi-Container, Container, DMF-Container, Mulm-Container, Safener-Container, Mulmcontainer"
3E2RNNy,processing,HC,cl5,"Vakuummaschinen, Vakuumaschine, Vakuummaschine, Vakuum-Anlage, Vakuumanlage, Visconvakuummaschinen"
LYuAP3Z,processing,HC,cl6,"ABC-Vorlage, MASE-Vorlage, Rein-Vorlage, Rein-MIBK-Vorlage, Vorlage"
